row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
354196,sterilizing cabinet,8419,True,3,True,Clarify the exact type of 'sterilizing cabinet' (passive UV/chemical sterilization cabinet vs. active heat/steam sterilizer like an autoclave) and its intended use environment (medical facility vs. consumer/kitchen).,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""9402"",
      ""confidence"": 0.265925,
      ""reason"": ""Medical furniture cabinet; matches a device described as a 'sterilizing cabinet' used in clinical settings.""
    },
    {
      ""hs04"": ""9403"",
      ""confidence"": 0.247374,
      ""reason"": ""Parts and accessories of medical furniture; plausible if the item is considered a component or accessory of medical storage for sterilization routines.""
    },
    {
      ""hs04"": ""9018"",
      ""confidence"": 0.227738,
      ""reason"": ""Instruments and apparatus for analysis or sterilization contexts; possible if the cabinet is used as a sterilization-related device in a lab/clinic.""
    },
    {
      ""hs04"": ""8419"",
      ""confidence"": 0.099247,
      ""reason"": ""Equipment for treatment of materials by heat or other processes; aligns with sterilization concept in some autoclave-like cabinets.""
    },
    {
      ""hs04"": ""8537"",
      ""confidence"": 0.027063,
      ""reason"": ""Electrical apparatus for switching/protecting circuits; least likely but included for completeness if the cabinet houses electrical components.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Clarify the exact type of 'sterilizing cabinet' (passive UV/chemical sterilization cabinet vs. active heat/steam sterilizer like an autoclave) and its intended use environment (medical facility vs. consumer/kitchen).""
}",DISTILBERT_PLUS_LLM,9402,0.265925,Medical furniture cabinet; matches a device described as a 'sterilizing cabinet' used in clinical settings.,9403,0.247374,Parts and accessories of medical furniture; plausible if the item is considered a component or accessory of medical storage for sterilization routines.,9018,0.227738,Instruments and apparatus for analysis or sterilization contexts; possible if the cabinet is used as a sterilization-related device in a lab/clinic.,8419,0.099247,Equipment for treatment of materials by heat or other processes; aligns with sterilization concept in some autoclave-like cabinets.,8537,0.027063,Electrical apparatus for switching/protecting circuits; least likely but included for completeness if the cabinet houses electrical components.
155635,PERFUMES-LOVE INTETION,3303,True,5,False,,,"{""top5_hs04"":[{""hs04"":""3303"",""confidence"":0.942016,""reason"":""Product described as perfumes/fragrances; matches HS 3303 for perfumes and toilet waters.""},{""hs04"":""3307"",""confidence"":0.036050,""reason"":""Next closest fragrance-related subheading; plausible for perfumed composition or cosmetic fragrance subcategory.""},{""hs04"":""3302"",""confidence"":0.015176,""reason"":""Mixtures of odoriferous substances used in perfumery; plausible for scented products.""},{""hs04"":""3301"",""confidence"":0.001438,""reason"":""Essential oils or fragrance concentrates used in perfumery; relevant but less specific to finished product.""},{""hs04"":""3304"",""confidence"":0.000576,""reason"":""Cosmetics/beauty preparations; unlikely primary classification but possible if product includes cosmetic components.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,3303,0.942016,Product described as perfumes/fragrances; matches HS 3303 for perfumes and toilet waters.,3307,0.03605,Next closest fragrance-related subheading; plausible for perfumed composition or cosmetic fragrance subcategory.,3302,0.015176,Mixtures of odoriferous substances used in perfumery; plausible for scented products.,3301,0.001438,Essential oils or fragrance concentrates used in perfumery; relevant but less specific to finished product.,3304,0.000576,Cosmetics/beauty preparations; unlikely primary classification but possible if product includes cosmetic components.
134060,High voltage insulating tape,3920,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8547"",""confidence"":0.60,""reason"":""Direct match: electrical insulating tapes (high voltage) fall under HS 8547.""},{""hs04"":""8546"",""confidence"":0.25,""reason"":""Electrical insulation materials category; plausible but less specific than 8547.""},{""hs04"":""3919"",""confidence"":0.08,""reason"":""Tape may be plastic-based self-adhesive film/sheet, plausibly classed under 3919.""},{""hs04"":""3920"",""confidence"":0.05,""reason"":""Plastic film/sheet backing for tape; falls under 3920.""},{""hs04"":""3921"",""confidence"":0.02,""reason"":""Other plastic sheets/films; less specific but possible substrate category.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8547,0.6,Direct match: electrical insulating tapes (high voltage) fall under HS 8547.,8546,0.25,Electrical insulation materials category; plausible but less specific than 8547.,3919,0.08,"Tape may be plastic-based self-adhesive film/sheet, plausibly classed under 3919.",3920,0.05,Plastic film/sheet backing for tape; falls under 3920.,3921,0.02,Other plastic sheets/films; less specific but possible substrate category.
114018,BEARING 6805 ZZ BRAND KG,8482,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8482"",
      ""confidence"": 0.995477,
      ""reason"": ""Bearing category (ball/roller bearings) perfectly matches 'bearing' in the description; primary HS04 for bearings.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.000293,
      ""reason"": ""Related bearing components or accessories; plausible alternative within bearing-related shipments.""
    },
    {
      ""hs04"": ""7319"",
      ""confidence"": 0.000043,
      ""reason"": ""Unlikely bearing-related item; included as a very low-likelihood alternative from the model.""
    },
    {
      ""hs04"": ""8711"",
      ""confidence"": 0.000042,
      ""reason"": ""Not aligned with bearings (typically cycles/parts); extremely unlikely in this context.""
    },
    {
      ""hs04"": ""7009"",
      ""confidence"": 0.000021,
      ""reason"": ""Glass-related item; not bearing-related; included as a distant, low-probability alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8482,0.995477,Bearing category (ball/roller bearings) perfectly matches 'bearing' in the description; primary HS04 for bearings.,8483,0.000293,Related bearing components or accessories; plausible alternative within bearing-related shipments.,7319,4.3e-05,Unlikely bearing-related item; included as a very low-likelihood alternative from the model.,8711,4.2e-05,Not aligned with bearings (typically cycles/parts); extremely unlikely in this context.,7009,2.1e-05,"Glass-related item; not bearing-related; included as a distant, low-probability alternative."
264869,USED SOFA 3SEATER,9403,True,4,False,,,"{""top5_hs04"":[{""hs04"":""9403"",""confidence"":0.621796,""reason"":""Direct match: sofa seating; 'USED SOFA 3SEATER' indicates a seating furniture item.""},{""hs04"":""9401"",""confidence"":0.366761,""reason"":""General seating category; sofa is a type of seat, fits 9401 as well.""},{""hs04"":""9404"",""confidence"":0.001297,""reason"":""Furniture category; could cover non-upholstered seating furniture; broader fit.""},{""hs04"":""8715"",""confidence"":0.000630,""reason"":""Low plausibility; 8715 typically covers vehicles or components; not a seating item.""},{""hs04"":""9402"",""confidence"":0.000514,""reason"":""Mattresses; not consistent with a sofa; lowest plausible but appears in model predictions.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,9403,0.621796,Direct match: sofa seating; 'USED SOFA 3SEATER' indicates a seating furniture item.,9401,0.366761,"General seating category; sofa is a type of seat, fits 9401 as well.",9404,0.001297,Furniture category; could cover non-upholstered seating furniture; broader fit.,8715,0.00063,Low plausibility; 8715 typically covers vehicles or components; not a seating item.,9402,0.000514,Mattresses; not consistent with a sofa; lowest plausible but appears in model predictions.
288332,A9060530008 VALVE CAP (MERCEDES 3029 TRUCK SPARE PARTS),8481,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.78,
      ""reason"": ""Direct match: valve/tap/valve-related fittings for pipes and tanks; valve cap aligns with 8481 family of valves and similar devices.""
    },
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.12,
      ""reason"": ""Vehicle spare parts category; Mercedes truck accessory; valve cap commonly classified under motor vehicle parts.""
    },
    {
      ""hs04"": ""8409"",
      ""confidence"": 0.05,
      ""reason"": ""Engine-related parts classification; lower fit for a simple valve cap, but possible in engine-assembly contexts.""
    },
    {
      ""hs04"": ""8431"",
      ""confidence"": 0.03,
      ""reason"": ""Broad machinery parts category; plausible for valve components but not a precise match.""
    },
    {
      ""hs04"": ""8414"",
      ""confidence"": 0.02,
      ""reason"": ""Air/gas compressors and related equipment; not a typical valve cap but may be grouped in certain machinery classifications.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8481,0.78,Direct match: valve/tap/valve-related fittings for pipes and tanks; valve cap aligns with 8481 family of valves and similar devices.,8708,0.12,Vehicle spare parts category; Mercedes truck accessory; valve cap commonly classified under motor vehicle parts.,8409,0.05,"Engine-related parts classification; lower fit for a simple valve cap, but possible in engine-assembly contexts.",8431,0.03,Broad machinery parts category; plausible for valve components but not a precise match.,8414,0.02,Air/gas compressors and related equipment; not a typical valve cap but may be grouped in certain machinery classifications.
241378,FLAME TREATMNET MACHINE,8419,True,3,False,,,"{""top5_hs04"":[{""hs04"":""8479"",""confidence"":0.286222,""reason"":""Best match: general machinery category for a machine not specified elsewhere; flame treatment machine fits as a generic processing device.""},{""hs04"":""8438"",""confidence"":0.205112,""reason"":""Supports classification as machinery or parts related to processing equipment.""},{""hs04"":""8419"",""confidence"":0.085045,""reason"":""Broad power-driven machinery category; included due to 'machine' descriptor.""},{""hs04"":""8515"",""confidence"":0.078899,""reason"":""Electrical heating equipment; flame treatment may involve heating or flame-based process.""},{""hs04"":""8477"",""confidence"":0.053334,""reason"":""Other machinery not specifically categorized; plausible as a specialized manufacturing machine.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8479,0.286222,Best match: general machinery category for a machine not specified elsewhere; flame treatment machine fits as a generic processing device.,8438,0.205112,Supports classification as machinery or parts related to processing equipment.,8419,0.085045,Broad power-driven machinery category; included due to 'machine' descriptor.,8515,0.078899,Electrical heating equipment; flame treatment may involve heating or flame-based process.,8477,0.053334,Other machinery not specifically categorized; plausible as a specialized manufacturing machine.
194485,LS MAXI DRESS-CREAM,6204,True,4,False,,,"{""top5_hs04"":[{""hs04"":""6204"",""confidence"":0.856333,""reason"":""Dress, not knitted or crocheted; matches woven dress interpretation from description.""},{""hs04"":""6104"",""confidence"":0.118773,""reason"":""Dress knitted or crocheted; viable if fabric is knit; maxi dress sometimes knit.""},{""hs04"":""6209"",""confidence"":0.006772,""reason"":""Not knitted or crocheted woven garments; could be dress or skirt; lower likelihood.""},{""hs04"":""6114"",""confidence"":0.004677,""reason"":""Knitted or crocheted category; not typical for maxi dress; alternate if fabric is knit.""},{""hs04"":""6108"",""confidence"":0.002718,""reason"":""Other knitted outerwear; maxi dress unlikely; included as alternate knit option.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,6204,0.856333,"Dress, not knitted or crocheted; matches woven dress interpretation from description.",6104,0.118773,Dress knitted or crocheted; viable if fabric is knit; maxi dress sometimes knit.,6209,0.006772,Not knitted or crocheted woven garments; could be dress or skirt; lower likelihood.,6114,0.004677,Knitted or crocheted category; not typical for maxi dress; alternate if fabric is knit.,6108,0.002718,Other knitted outerwear; maxi dress unlikely; included as alternate knit option.
154384,HP LJ pro M501dn printer:EUR - J8H61A,8443,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8443"",""confidence"":0.98,""reason"":""Printer device; direct match to HS 8443 for printers and imaging equipment.""},{""hs04"":""8471"",""confidence"":0.02,""reason"":""Automatic data processing machines; sometimes used for printers, but a worse fit for standalone printer.""},{""hs04"":""3707"",""confidence"":0.01,""reason"":""Unrelated to printing; noise in classification for this item.""},{""hs04"":""3215"",""confidence"":0.005,""reason"":""Inks/toners or related printing consumables occasionally linked to printing categories; not the device itself.""},{""hs04"":""8442"",""confidence"":0.001,""reason"":""Related office equipment; not a direct match to the printing device.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8443,0.98,Printer device; direct match to HS 8443 for printers and imaging equipment.,8471,0.02,"Automatic data processing machines; sometimes used for printers, but a worse fit for standalone printer.",3707,0.01,Unrelated to printing; noise in classification for this item.,3215,0.005,Inks/toners or related printing consumables occasionally linked to printing categories; not the device itself.,8442,0.001,Related office equipment; not a direct match to the printing device.
173804,CABLE 12G2.5MMQ FG16OR16 0.6-1KV,8544,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8544"",""confidence"":0.976565,""reason"":""Cable/wire classification; matches 'CABLE' and low-voltage (0.6–1 kV) insulation.""},{""hs04"":""7413"",""confidence"":0.011841,""reason"":""Electrical conductors/cables; plausible as copper cable component.""},{""hs04"":""9001"",""confidence"":0.002264,""reason"":""Possible related components or accessories; less direct but commonly associated with electrical products.""},{""hs04"":""7312"",""confidence"":0.001382,""reason"":""Wire or cable materials of iron/steel; possibly armor or sheath used in cables.""},{""hs04"":""8536"",""confidence"":0.001199,""reason"":""Electrical protection/switching devices; potential inclusion with cable assemblies; not a direct cable code.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8544,0.976565,Cable/wire classification; matches 'CABLE' and low-voltage (0.6–1 kV) insulation.,7413,0.011841,Electrical conductors/cables; plausible as copper cable component.,9001,0.002264,Possible related components or accessories; less direct but commonly associated with electrical products.,7312,0.001382,Wire or cable materials of iron/steel; possibly armor or sheath used in cables.,8536,0.001199,Electrical protection/switching devices; potential inclusion with cable assemblies; not a direct cable code.
