row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
354196,sterilizing cabinet,8419,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8419"",""confidence"":0.42,""reason"":""Sterilizing cabinet using heat fits variation of temperature-change equipment; commonly classified under 84.19 group of devices for treatment by temperature change.""},{""hs04"":""9027"",""confidence"":0.25,""reason"":""Instruments and appliances used in medical, surgical or dental sciences; sterilization cabinets are medical sterilization devices.""},{""hs04"":""8417"",""confidence"":0.15,""reason"":""Laboratory/industrial ovens or furnaces; if the cabinet uses heat for sterilization, it can be construed as a type of oven/furnace.""},{""hs04"":""8419"",""confidence"":0.11,""reason"":""Drying ovens and similar heat-based apparatus; another plausible heading for heat-based sterilization cabinets.""},{""hs04"":""8479"",""confidence"":0.07,""reason"":""Other machines with specialized functions not elsewhere classified; generic sterilizing cabinet could fall under this residual category.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,8419,0.42,Sterilizing cabinet using heat fits variation of temperature-change equipment; commonly classified under 84.19 group of devices for treatment by temperature cha,9027,0.25,"Instruments and appliances used in medical, surgical or dental sciences; sterilization cabinets are medical sterilization devices.",0101,0.15000000000000002,fallback code,8417,0.15,"Laboratory/industrial ovens or furnaces; if the cabinet uses heat for sterilization, it can be construed as a type of oven/furnace.",8479,0.07,Other machines with specialized functions not elsewhere classified; generic sterilizing cabinet could fall under this residual category.
155635,PERFUMES-LOVE INTETION,3303,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3303"",
      ""confidence"": 0.92,
      ""reason"": ""Finished fragrance product (perfume/toilet water).""
    },
    {
      ""hs04"": ""3304"",
      ""confidence"": 0.68,
      ""reason"": ""Cosmetic or cosmetic-fragrance related preparation; possible alternative classification.""
    },
    {
      ""hs04"": ""3302"",
      ""confidence"": 0.50,
      ""reason"": ""Mixtures of odoriferous substances used in perfumery (raw material category).""
    },
    {
      ""hs04"": ""3301"",
      ""confidence"": 0.35,
      ""reason"": ""Essential oils base may apply if the product is oil-rich fragrance.""
    },
    {
      ""hs04"": ""3305"",
      ""confidence"": 0.30,
      ""reason"": ""Other perfume/cosmetic preparations related to scent not elsewhere classified.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,3303,0.92,Finished fragrance product (perfume/toilet water).,3304,0.68,Cosmetic or cosmetic-fragrance related preparation; possible alternative classification.,3302,0.5,Mixtures of odoriferous substances used in perfumery (raw material category).,3301,0.35,Essential oils base may apply if the product is oil-rich fragrance.,3305,0.3,Other perfume/cosmetic preparations related to scent not elsewhere classified.
134060,High voltage insulating tape,3920,True,3,True,"Substrate material (e.g., PVC, PET, rubber), adhesive type, thickness, and exact construction of the tape, as well as voltage rating. Without these details, multiple HS04 headings (8544, 3910, 3919, 3920, 4008) could plausibly apply.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.70,
      ""reason"": ""Electrical insulation tape is an insulation product used on wiring; 8544 covers electrical insulation materials and insulators.""
    },
    {
      ""hs04"": ""3910"",
      ""confidence"": 0.60,
      ""reason"": ""Tape often has a plastic film/foil substrate; 3910 covers plastic sheets/films used as substrates for tapes.""
    },
    {
      ""hs04"": ""3919"",
      ""confidence"": 0.55,
      ""reason"": ""Self-adhesive or plastic tape can be classified as a plastic article; 3919 is a broad plastics category that may apply.""
    },
    {
      ""hs04"": ""3920"",
      ""confidence"": 0.45,
      ""reason"": ""Other plastic articles; a broad plastics heading that can encompass taped products if no more specific insulation heading applies.""
    },
    {
      ""hs04"": ""4008"",
      ""confidence"": 0.40,
      ""reason"": ""If the tape substrate is rubber-based (vulcanised rubber), 4008 can apply to rubber articles.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Substrate material (e.g., PVC, PET, rubber), adhesive type, thickness, and exact construction of the tape, as well as voltage rating. Without these details, multiple HS04 headings (8544, 3910, 3919, 3920, 4008) could plausibly apply.""
}",LLM_ONLY,8544,0.7,Electrical insulation tape is an insulation product used on wiring; 8544 covers electrical insulation materials and insulators.,3910,0.6,Tape often has a plastic film/foil substrate; 3910 covers plastic sheets/films used as substrates for tapes.,3919,0.55,Self-adhesive or plastic tape can be classified as a plastic article; 3919 is a broad plastics category that may apply.,3920,0.45,Other plastic articles; a broad plastics heading that can encompass taped products if no more specific insulation heading applies.,4008,0.4,"If the tape substrate is rubber-based (vulcanised rubber), 4008 can apply to rubber articles."
114018,BEARING 6805 ZZ BRAND KG,8482,True,4,True,"Exact nature: is the item a complete bearing or a bearing component? Dimensions and tolerances; any sub-type (ball bearing vs roller, shielded vs open) influence HS04.",,"{""top5_hs04"":[{""hs04"":""8482"",""confidence"":0.67,""reason"":""Ball bearings (complete bearing) – matches common bearing type 6805 ZZ.""},{""hs04"":""8483"",""confidence"":0.25,""reason"":""Parts of ball or roller bearings – bearing often sold as a spare part.""},{""hs04"":""8479"",""confidence"":0.04,""reason"":""Machine parts – sometimes bearings classified as machine parts.""},{""hs04"":""8484"",""confidence"":0.03,""reason"":""Gearing or gearing components – general mechanical parts classification.""},{""hs04"":""8485"",""confidence"":0.01,""reason"":""Transmission or drive components – possible broader classification for mechanical items.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":true,""missing_information"":""Exact nature: is the item a complete bearing or a bearing component? Dimensions and tolerances; any sub-type (ball bearing vs roller, shielded vs open) influence HS04.""}",LLM_ONLY,8482,0.67,Ball bearings (complete bearing) – matches common bearing type 6805 ZZ.,8483,0.25,Parts of ball or roller bearings – bearing often sold as a spare part.,0101,0.15000000000000002,fallback code,8479,0.04,Machine parts – sometimes bearings classified as machine parts.,8484,0.03,Gearing or gearing components – general mechanical parts classification.
264869,USED SOFA 3SEATER,9403,True,3,False,,,"{""top5_hs04"":[{""hs04"":""9401"",""confidence"":0.65,""reason"":""Sofa is seating furniture; broad category 9401 covers seats and sofas/couches.""},{""hs04"":""9401"",""confidence"":0.15,""reason"":""Alternative 9401 subheading options may apply depending on upholstery or design details.""},{""hs04"":""9401"",""confidence"":0.08,""reason"":""Additional 9401 subcategories exist for various seating types; used sofas can fall under different 9401 extensions.""},{""hs04"":""9401"",""confidence"":0.06,""reason"":""Rotating or special-seat variants within 9401 could be applicable; still primarily seating furniture.""},{""hs04"":""9403"",""confidence"":0.06,""reason"":""As a secondary possibility, if not classified under 9401, 9403 covers furniture generally; upholstered sofas sometimes cross into 9403.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,9401,0.65,Sofa is seating furniture; broad category 9401 covers seats and sofas/couches.,0101,0.35000000000000003,fallback code,0102,0.25,fallback code,0103,0.15000000000000002,fallback code,9403,0.06,"As a secondary possibility, if not classified under 9401, 9403 covers furniture generally; upholstered sofas sometimes cross into 9403."
288332,A9060530008 VALVE CAP (MERCEDES 3029 TRUCK SPARE PARTS),8481,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.60,
      ""reason"": ""Valve caps are components of valves; classified under 8481 'Taps, cocks, valves and similar appliances'.""
    },
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.25,
      ""reason"": ""Could be treated as a motor vehicle part/accessory for Mercedes trucks.""
    },
    {
      ""hs04"": ""4016"",
      ""confidence"": 0.10,
      ""reason"": ""If the valve cap is made of rubber (rubber articles).""
    },
    {
      ""hs04"": ""3926"",
      ""confidence"": 0.04,
      ""reason"": ""If the valve cap is plastic (plastics articles).""
    },
    {
      ""hs04"": ""7318"",
      ""confidence"": 0.04,
      ""reason"": ""If the cap is a metal fastener-type component (nuts/bolts category).""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8481,0.6,"Valve caps are components of valves; classified under 8481 'Taps, cocks, valves and similar appliances'.",8708,0.25,Could be treated as a motor vehicle part/accessory for Mercedes trucks.,4016,0.1,If the valve cap is made of rubber (rubber articles).,3926,0.04,If the valve cap is plastic (plastics articles).,7318,0.04,If the cap is a metal fastener-type component (nuts/bolts category).
241378,FLAME TREATMNET MACHINE,8419,True,3,True,"More product details needed: intended material (plastics vs metals), whether the machine provides a flame pre-treatment function, model/series, energy source, dimensions, and whether it is standalone or integrated with a conveyor.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8479"",
      ""confidence"": 0.45,
      ""reason"": ""General finishing/processing machinery; flame treatment device acts as a surface pre-treatment machine.""
    },
    {
      ""hs04"": ""8477"",
      ""confidence"": 0.28,
      ""reason"": ""Machinery for working plastics; flame treatment commonly used to activate plastic surfaces.""
    },
    {
      ""hs04"": ""8419"",
      ""confidence"": 0.14,
      ""reason"": ""Other machines not elsewhere specified; broad classification for miscellaneous treatment equipment.""
    },
    {
      ""hs04"": ""8424"",
      ""confidence"": 0.09,
      ""reason"": ""Surface finishing or treating machinery; conceivable under machinery for cleaning or finishing operations.""
    },
    {
      ""hs04"": ""8543"",
      ""confidence"": 0.04,
      ""reason"": ""Electrical control components for flame treatment equipment; applicable if integrated with controls.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""More product details needed: intended material (plastics vs metals), whether the machine provides a flame pre-treatment function, model/series, energy source, dimensions, and whether it is standalone or integrated with a conveyor.""
}",LLM_ONLY,8479,0.45,General finishing/processing machinery; flame treatment device acts as a surface pre-treatment machine.,8477,0.28,Machinery for working plastics; flame treatment commonly used to activate plastic surfaces.,8419,0.14,Other machines not elsewhere specified; broad classification for miscellaneous treatment equipment.,8424,0.09,Surface finishing or treating machinery; conceivable under machinery for cleaning or finishing operations.,8543,0.04,Electrical control components for flame treatment equipment; applicable if integrated with controls.
194485,LS MAXI DRESS-CREAM,6204,True,3,True,"Fabric content (knitted vs woven), construction details (maxi length, sleeve type, neckline), and whether the item is a knit jersey maxi or woven fabric dress; gender sizing; country-specific tariff preferences.",,"{""top5_hs04"":[{""hs04"":""6204"",""confidence"":0.60,""reason"":""Dress not knitted; maxi length; woven fabric typical for dresses.""},{""hs04"":""6104"",""confidence"":0.25,""reason"":""If the dress is knitted or crocheted (common for jersey maxi dresses).""},{""hs04"":""6201"",""confidence"":0.05,""reason"":""Fallback heading for women's woven clothing when the item is not clearly a woven dress.""},{""hs04"":""6202"",""confidence"":0.05,""reason"":""Fallback 'other woven women's wear' heading; less specific to dresses.""},{""hs04"":""6203"",""confidence"":0.05,""reason"":""Fallback 'other women's apparel' heading; non-dress classification.""}], ""is_trustworthy"":true, ""quality_score_1_to_5"":3, ""needs_more_information"":true, ""missing_information"":""Fabric content (knitted vs woven), construction details (maxi length, sleeve type, neckline), and whether the item is a knit jersey maxi or woven fabric dress; gender sizing; country-specific tariff preferences.""}",LLM_ONLY,6204,0.6,Dress not knitted; maxi length; woven fabric typical for dresses.,6104,0.25,If the dress is knitted or crocheted (common for jersey maxi dresses).,6201,0.05,Fallback heading for women's woven clothing when the item is not clearly a woven dress.,6202,0.05,Fallback 'other woven women's wear' heading; less specific to dresses.,6203,0.05,Fallback 'other women's apparel' heading; non-dress classification.
154384,HP LJ pro M501dn printer:EUR - J8H61A,8443,True,3,True,Precise HS04 heading depends on the tariff scheme and whether the model is treated as a printing machine (8443) or a computer peripheral (8471). Additional country-specific guidance would improve accuracy.,,"{""top5_hs04"":[{""hs04"":""8443"",""confidence"":0.70,""reason"":""Printing machinery; office printers are commonly classified under 8443 as devices that print text/images.""},{""hs04"":""8471"",""confidence"":0.60,""reason"":""Printers are peripherals of automatic data processing machines (computers).""} ,{""hs04"":""8473"",""confidence"":0.40,""reason"":""Parts and accessories of automatic data processing machines; could include printer components.""},{""hs04"":""8525"",""confidence"":0.35,""reason"":""Data transmission/networking aspects of printers may place the device under transmission apparatus for data.""},{""hs04"":""8537"",""confidence"":0.30,""reason"":""Electrical interfaces/connectors related to printing devices; possible cross-classification in some schemes.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Precise HS04 heading depends on the tariff scheme and whether the model is treated as a printing machine (8443) or a computer peripheral (8471). Additional country-specific guidance would improve accuracy.""}",LLM_ONLY,8443,0.7,Printing machinery; office printers are commonly classified under 8443 as devices that print text/images.,8471,0.6,Printers are peripherals of automatic data processing machines (computers).,8473,0.4,Parts and accessories of automatic data processing machines; could include printer components.,8525,0.35,Data transmission/networking aspects of printers may place the device under transmission apparatus for data.,8537,0.3,Electrical interfaces/connectors related to printing devices; possible cross-classification in some schemes.
173804,CABLE 12G2.5MMQ FG16OR16 0.6-1KV,8544,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.86,
      ""reason"": ""Primary category for insulated electrical cables/wires up to 1 kV; matches 0.6–1 kV rating and typical cross-section (2.5 mm2).""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.75,
      ""reason"": ""Catch-all subheading for other insulated electrical cables not specifically enumerated; plausible if details are insufficient.""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.62,
      ""reason"": ""Other insulated power cables; secondary match when exact conductor type/usage is not stated.""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.58,
      ""reason"": ""Cables with copper conductors for low to medium voltage; possible fit depending on construction (flexible or fixed installation).""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.55,
      ""reason"": ""Additional generic insulated cable reference when specifics are not provided; lower likelihood but plausible.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8544,0.86,Primary category for insulated electrical cables/wires up to 1 kV; matches 0.6–1 kV rating and typical cross-section (2.5 mm2).,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
